,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
8025,1993,5,3,0.0,165.0,-3.4,-0.8,81.8,27.9
8026,1993,11,22,2.0,-140.0,-2.8,4.3,,25.86
8027,1995,5,16,1.98,-95.0,-1.3,7.4,89.4,24.6
8028,1990,5,12,0.0,-110.0,-2.8,3.6,,26.16
8029,1995,12,21,8.06,-110.1,2.8,4.7,87.9,26.05
8030,1991,10,12,-4.99,-140.0,-4.4,-1.8,,26.38
8031,1990,3,14,5.01,147.0,,,,28.14
8032,1996,1,11,2.29,-140.9,-5.0,1.8,90.6,24.5
8033,1995,1,1,5.01,-94.94,-2.4,1.5,89.5,27.12
8034,1992,3,17,-2.02,-155.0,-5.7,-3.6,82.4,29.02
8035,1990,3,23,4.99,-110.06,-7.2,-0.6,,27.67
8036,1995,12,2,-0.27,-124.4,-5.5,-2.2,,22.25
8037,1992,2,4,1.93,-125.06,-4.4,2.6,,26.5
8038,1988,6,3,1.95,-140.0,,,,24.72
8039,1986,7,15,-8.03,-109.94,,,,24.44
8040,1993,12,6,8.05,165.1,0.4,-7.5,76.4,28.45
8041,1992,11,17,4.99,147.0,4.4,1.3,,28.34
8042,1995,2,23,5.01,-155.0,-4.9,-2.0,84.1,27.03
8043,1995,6,18,-2.09,-124.9,-5.9,0.9,,
8044,1992,6,21,-5.0,-110.0,,,,26.27
8045,1984,3,19,0.0,-109.2,-1.8,1.1,,25.45
8046,1995,9,10,-0.2,-124.44,-5.2,1.6,,23.16
8047,1995,4,14,9.0,-140.2,,,82.8,26.75
8048,1992,10,7,7.96,-155.0,-4.8,0.3,,27.8
8049,1993,10,24,-4.98,-179.9,4.9,-2.2,84.2,27.73
8050,1996,11,6,8.03,-125.0,0.6,2.7,89.2,25.38
8051,1986,11,8,2.14,-110.25,,,,25.4
8052,1992,4,25,0.03,-155.0,5.2,-1.4,92.6,26.69
8053,1995,4,11,6.68,137.6,1.1,-2.8,,28.0
8054,1994,6,19,8.05,165.1,-3.0,-1.4,86.3,27.4
8055,1990,11,29,5.0,-110.0,-3.0,6.3,,25.39
8056,1992,2,5,0.04,-155.0,,,,28.44
8057,1996,2,26,2.01,147.0,-2.3,-0.9,79.5,28.31
8058,1987,5,27,0.05,-124.44,3.1,5.8,,27.94
8059,1989,7,22,-2.02,-140.0,-7.9,-0.1,,26.58
8060,1988,12,1,-0.2,-124.44,-4.4,-0.6,,18.75
8061,1988,2,23,-0.03,-140.0,-6.6,-0.2,,25.78
8062,1994,4,17,7.99,-170.0,-7.1,-5.0,,27.38
8063,1994,1,19,-0.05,-170.0,-6.7,0.6,83.4,26.97
8064,1992,6,1,1.92,-125.06,-4.7,0.9,,27.5
8065,1989,5,28,1.99,165.0,-5.6,1.2,,27.36
8066,1995,2,7,-4.99,-155.0,-2.6,-4.2,79.8,26.78
8067,1991,3,19,0.02,165.0,,,,
8068,1993,2,23,0.0,157.5,-1.1,-4.2,83.6,28.12
8069,1986,5,30,-0.01,-110.0,-3.7,2.1,,
8070,1992,5,16,-0.03,-170.0,-1.8,-1.7,84.0,27.34
8071,1993,12,11,0.04,-179.9,-2.6,-5.5,82.5,28.8
8072,1987,8,28,5.02,-110.0,-2.1,7.5,,26.97
8073,1995,9,21,-4.98,-95.2,-4.0,3.2,96.2,20.84
8074,1993,1,16,-2.15,-170.0,1.4,-5.5,74.2,28.2
8075,1992,9,19,4.99,147.0,0.2,-3.0,,28.55
8076,1988,10,15,5.0,165.0,-2.0,-0.5,,28.16
8077,1996,1,2,-2.16,-170.0,-4.8,-3.1,76.1,26.73
8078,1983,11,1,-0.09,-140.2,-3.3,-0.1,,23.44
8079,1995,2,21,-0.24,-124.44,-3.9,0.1,,25.84
8080,1996,7,24,2.43,137.4,,,77.8,28.95
8081,1992,6,2,5.0,156.0,,,,
8082,1996,6,18,-2.16,-170.0,-6.6,1.6,76.1,28.22
8083,1994,2,22,-0.01,-124.4,-7.2,-1.4,85.2,24.88
8084,1995,6,16,-4.98,165.1,-6.8,2.2,82.3,28.17
8085,1993,3,1,5.05,165.0,-7.2,-4.2,82.8,28.08
8086,1992,12,20,-5.0,-110.0,-5.5,0.9,81.6,23.69
8087,1994,11,15,-2.0,156.0,1.3,4.1,,28.88
8088,1993,7,7,-0.04,-170.0,-6.8,-0.3,79.2,29.25
8089,1990,5,17,7.03,-147.5,-5.9,-4.5,,27.78
8090,1992,4,4,0.02,164.9,-2.0,-3.3,76.5,28.48
8091,1995,8,16,2.0,-179.9,-5.0,-0.5,75.2,28.11
8092,1994,12,1,2.01,-170.0,-6.0,-3.2,79.8,29.42
8093,1989,2,8,7.04,-147.5,-4.7,-3.4,,
8094,1992,2,7,0.02,-140.0,-3.3,-5.8,83.1,26.77
8095,1993,10,17,-1.95,164.4,2.3,0.2,81.6,28.27
8096,1995,6,28,-4.98,165.1,-4.5,0.8,78.7,27.81
8097,1994,2,19,0.02,-179.9,-6.3,-2.6,81.6,27.31
8098,1987,10,14,5.02,-110.0,-1.5,8.7,,26.75
8099,1995,6,8,-4.99,-155.0,-7.3,1.2,80.6,27.6
8100,1993,1,25,-8.0,-170.0,0.8,-3.4,80.9,28.47
8101,1994,1,4,0.03,-179.9,-2.0,-3.3,81.2,28.25
8102,1994,10,19,5.04,165.0,4.1,-0.6,85.5,27.83
8103,1993,2,8,1.92,147.0,1.1,-2.8,86.3,27.62
8104,1996,1,26,-5.0,-155.0,-8.6,2.2,81.3,27.08
8105,1996,4,17,-0.01,-170.0,-5.8,-2.2,83.8,26.73
8106,1996,12,14,-2.15,-170.0,-6.8,-2.0,80.0,27.5
8107,1989,11,14,7.05,-132.4,,,,25.52
8108,1994,8,7,5.03,165.0,1.9,-1.6,82.0,27.64
8109,1995,8,26,4.99,-179.9,-5.7,1.1,72.6,28.89
8110,1995,5,20,-4.97,-110.0,-5.4,1.1,79.6,26.34
8111,1994,8,27,5.02,-140.0,,,85.9,26.77
8112,1996,9,26,-8.28,-155.0,-1.3,0.2,68.2,27.56
8113,1990,12,20,0.01,-140.1,-7.0,-1.5,81.4,26.02
8114,1994,10,20,1.95,-125.06,-3.8,3.8,80.5,25.06
8115,1992,7,25,0.01,156.0,0.4,1.1,82.6,28.38
8116,1990,2,6,7.01,-140.1,-9.3,-3.6,,26.67
8117,1990,4,28,7.02,-147.5,-3.9,-3.9,,27.3
8118,1991,2,25,0.02,165.0,,,,
8119,1989,7,2,-4.99,165.0,,,,28.58
8120,1991,7,23,0.0,-140.0,-6.1,-0.9,85.8,26.16
8121,1994,12,8,0.02,-110.0,-4.9,4.3,84.6,23.25
8122,1991,2,19,2.0,-110.1,-5.4,0.8,,25.73
8123,1995,7,3,-1.99,-179.9,-4.8,-0.7,75.1,28.39
8124,1984,4,19,0.04,-109.9,0.1,0.3,,25.95
8125,1987,7,29,0.02,-109.9,-3.5,4.1,,23.8
8126,1995,11,22,2.0,156.1,-1.0,1.7,79.5,28.12
8127,1990,8,7,4.99,147.0,,,,27.4
8128,1995,9,21,2.43,137.4,,,77.7,28.38
8129,1995,8,13,0.02,-155.0,-4.8,-1.3,87.4,25.4
8130,1995,9,15,4.97,137.0,-0.2,1.3,75.7,29.02
8131,1996,8,21,0.0,-179.9,-7.2,-1.5,74.8,27.81
8132,1996,7,9,4.99,-154.9,,,84.1,27.81
8133,1994,4,3,2.0,-155.1,-5.8,0.6,88.2,26.53
8134,1994,10,8,-7.99,-125.0,-4.9,-1.4,75.3,25.6
8135,1992,11,9,0.0,154.0,,,,
8136,1993,11,4,8.04,-110.1,-1.9,3.5,91.0,25.8
8137,1994,7,29,-4.98,-139.9,-7.5,-1.7,79.2,26.8
8138,1991,5,29,0.0,165.0,-5.0,0.2,76.3,29.39
8139,1993,8,23,-2.0,-179.9,-1.1,-1.1,,28.67
8140,1995,5,27,5.0,147.0,0.1,-1.3,,
8141,1992,1,8,8.01,165.0,-10.9,-7.0,,27.2
8142,1996,7,6,0.01,156.0,0.1,-5.6,74.1,28.5
8143,1993,7,14,-1.96,164.4,0.4,-1.3,81.9,28.5
8144,1987,3,9,-4.99,-109.9,,,,26.56
8145,1992,1,14,5.01,-140.0,-6.8,-2.8,80.5,27.69
8146,1984,11,4,0.01,-124.56,,,,22.4
8147,1992,2,2,-7.99,165.0,1.9,0.6,,
8148,1994,4,22,0.01,-155.0,-4.4,1.2,,27.45
8149,1987,7,10,-4.99,-109.9,-3.4,4.0,,26.16
8150,1994,10,16,1.96,-140.0,-5.1,3.5,74.0,26.6
8151,1996,10,8,-4.99,-139.9,-6.8,-1.7,80.0,26.25
8152,1995,2,1,1.96,-140.0,-5.9,1.6,80.3,26.9
8153,1993,6,17,0.01,-155.0,-4.0,-0.2,81.0,28.27
8154,1993,8,16,-2.19,-170.0,-5.3,1.3,78.5,28.2
8155,1989,9,8,6.99,-147.5,-1.5,3.9,,26.58
8156,1989,6,1,-4.99,165.0,,,,28.58
8157,1996,12,16,8.07,-94.94,,,80.9,25.95
8158,1995,10,28,8.0,-170.0,-1.8,-0.5,78.7,27.9
8159,1992,10,29,-0.02,-124.4,-5.0,3.1,86.7,23.62
8160,1993,4,4,4.99,156.0,-3.2,-4.4,79.7,28.31
8161,1992,9,4,5.05,165.0,-2.8,-0.9,72.7,29.45
8162,1996,11,11,0.0,156.1,0.8,5.1,79.1,27.69
8163,1994,1,8,1.99,147.0,-3.7,-5.8,76.5,28.73
8164,1994,9,11,-0.21,-124.44,-4.4,0.8,89.1,23.8
8165,1988,12,1,7.04,-140.1,-2.6,6.8,,26.27
8166,1989,12,14,0.0,-169.5,-1.8,-1.6,,27.31
8167,1990,7,16,0.01,165.0,-1.8,-3.0,,29.11
8168,1995,8,28,-2.15,-170.0,-8.2,-0.6,,27.78
8169,1994,9,14,-4.99,-95.0,-3.9,3.6,76.9,21.5
8170,1990,8,13,8.96,-140.2,-6.2,-4.7,,26.55
8171,1995,1,5,0.0,147.0,1.3,1.1,77.8,28.08
8172,1986,1,10,-0.01,-110.0,-5.3,2.2,,
8173,1981,11,21,-0.01,-94.94,-0.2,2.6,,20.34
8174,1991,7,11,0.05,-110.0,-4.0,3.8,,25.38
8175,1996,8,31,4.99,-109.94,-3.5,5.3,75.3,23.92
8176,1993,11,18,8.05,-110.1,0.7,4.5,95.3,25.44
8177,1993,12,8,2.05,165.0,,,79.3,28.86
8178,1994,4,29,5.02,-140.0,-4.9,-1.8,88.1,27.55
8179,1991,5,4,-5.0,-140.0,-5.6,0.3,80.9,28.02
8180,1992,11,11,0.04,170.0,,,78.1,27.84
8181,1996,5,25,-5.02,-139.9,-4.3,-3.5,81.2,27.52
8182,1992,7,15,-0.02,160.5,,,79.7,28.34
8183,1993,5,13,2.0,-179.9,2.1,-0.2,81.0,28.23
8184,1984,11,10,-0.04,-140.1,-5.0,-0.2,,23.44
8185,1996,2,10,2.0,147.0,,,77.0,28.55
8186,1994,10,4,-4.99,-124.9,-4.9,3.5,77.8,25.1
8187,1996,5,2,-2.16,-170.0,-4.6,-0.3,82.1,28.11
8188,1991,9,30,-1.98,-140.0,-5.0,-0.3,,26.5
8189,1992,5,23,0.02,143.0,2.1,1.1,76.6,28.75
8190,1993,11,25,-8.01,-170.0,1.6,-3.0,77.3,28.19
8191,1996,3,10,2.03,155.9,-6.8,0.2,78.2,29.19
8192,1992,4,30,0.02,143.0,-0.4,2.5,78.5,28.44
8193,1994,8,6,2.0,-170.0,-4.0,-1.0,71.6,29.14
8194,1989,11,3,8.99,-140.2,,,,
8195,1985,5,22,0.1,-110.0,-3.9,-0.7,,23.56
8196,1992,8,16,0.01,156.0,3.0,-0.3,88.9,27.27
8197,1991,1,15,5.0,-110.0,-2.3,5.0,,24.6
8198,1992,3,18,-2.02,-155.0,-2.2,-0.7,84.0,27.23
8199,1995,11,19,8.99,-140.2,,,83.5,26.81
8200,1996,4,22,-1.95,164.4,,,76.9,28.05
8201,1992,8,3,-4.97,156.0,-2.1,-0.1,,27.38
8202,1995,10,15,-1.98,-155.0,-6.2,-4.1,84.5,25.17
8203,1991,5,8,-2.05,-109.94,-5.5,1.7,,26.47
8204,1993,10,18,4.96,147.0,,,81.6,28.36
8205,1994,4,27,5.02,-95.0,3.9,1.5,85.6,27.44
8206,1991,8,23,8.01,165.0,-2.2,-1.8,,27.52
8207,1995,12,23,-1.99,-110.0,-2.5,1.6,,22.44
8208,1994,10,18,0.0,-170.0,-4.0,1.1,67.4,29.05
8209,1995,4,18,6.69,137.6,-6.7,-0.6,,27.95
8210,1994,11,15,8.01,-170.0,-3.8,-1.2,72.6,27.31
8211,1995,12,22,-2.17,-170.0,-4.9,-3.7,80.9,27.02
8212,1990,8,7,5.0,-110.0,0.5,7.8,,25.1
8213,1994,6,21,-2.0,-140.0,-4.6,-0.2,81.3,26.95
8214,1988,8,30,0.03,-169.5,-5.9,0.5,,26.3
8215,1996,8,29,-0.01,-109.94,-5.9,0.6,88.0,20.83
8216,1988,3,4,-0.05,-109.9,0.5,-0.9,,27.06
8217,1996,4,29,4.99,-155.0,,,88.8,27.31
8218,1995,12,25,-0.31,-96.06,-2.3,2.9,94.9,21.9
8219,1994,3,7,2.01,-155.1,-7.6,0.9,78.8,26.77
8220,1995,10,2,-0.31,-96.1,-3.3,5.1,90.3,20.38
8221,1996,11,21,8.05,-110.2,1.1,2.5,,25.52
8222,1995,6,11,9.0,-140.2,,,79.8,27.1
8223,1996,2,13,-2.16,-170.0,-5.3,-4.0,78.9,26.19
8224,1993,8,27,0.56,171.0,,,,
8225,1994,10,18,5.07,-110.0,0.7,4.0,76.6,26.92
8226,1993,12,12,5.07,-125.0,-4.7,3.3,89.1,26.12
8227,1996,1,26,-0.03,-170.0,-7.4,0.3,79.4,26.56
8228,1994,12,16,0.02,-140.0,-6.6,1.2,80.9,26.56
8229,1993,5,4,1.98,-95.0,-3.6,5.4,82.4,27.5
8230,1994,7,3,0.0,147.1,-1.4,1.8,84.6,27.58
8231,1990,5,7,0.0,-110.0,-3.6,2.5,,25.95
8232,1989,4,19,-2.02,-140.0,-5.6,-1.3,,26.05
8233,1986,8,28,0.0,-110.0,-4.4,1.2,,21.9
8234,1996,6,7,-1.99,-179.9,-6.6,-0.4,81.5,28.27
8235,1992,6,10,2.01,-155.0,-5.4,2.3,81.6,28.16
8236,1994,6,10,2.0,165.0,,,85.3,28.42
8237,1986,9,12,-0.01,-110.0,-6.1,3.7,,23.05
8238,1995,6,20,5.01,-155.0,-6.1,2.0,84.5,27.73
8239,1987,9,8,2.03,165.0,-0.4,5.4,,28.2
8240,1996,9,14,-7.97,-179.9,-4.2,0.7,82.4,26.94
8241,1994,10,19,5.0,-179.9,1.0,3.3,74.2,28.78
8242,1992,9,4,-7.98,165.0,-3.7,0.6,84.8,27.2
8243,1992,5,5,-5.04,-124.9,-5.5,2.7,83.6,28.19
8244,1992,6,25,-5.04,-124.9,-6.9,1.5,75.4,27.55
8245,1992,10,24,1.43,-129.4,-1.5,4.8,,25.05
8246,1995,9,1,8.0,-170.0,-1.4,0.0,89.2,27.12
8247,1995,9,1,9.01,-140.2,,,91.2,26.36
8248,1993,11,24,-8.01,-125.0,-7.1,-1.9,78.1,26.23
8249,1996,12,17,-8.03,-95.1,-5.9,4.4,78.2,22.1
8250,1991,10,15,1.98,-155.0,-4.2,0.4,,27.73
8251,1994,1,17,-2.01,-140.0,-7.4,-0.8,81.0,25.81
8252,1994,2,27,-2.02,-124.9,-3.8,-1.7,96.6,25.14
8253,1994,2,7,9.01,-140.2,-5.6,1.6,84.5,25.89
8254,1990,5,18,5.0,147.0,,,,28.58
8255,1992,6,18,-4.97,-140.0,,,84.4,27.81
8256,1994,3,26,2.0,-179.9,-7.8,0.5,87.1,27.66
8257,1994,7,26,-4.99,-95.0,-5.0,2.7,82.0,22.95
8258,1993,4,3,-0.03,160.5,-0.5,-2.9,79.3,28.64
8259,1992,4,15,-5.0,-110.0,-6.3,3.4,79.7,28.05
8260,1993,9,14,2.05,165.0,,,77.0,28.52
8261,1995,1,18,5.04,165.0,-4.2,-4.1,87.1,27.52
8262,1993,12,10,2.06,165.0,,,77.7,29.48
8263,1995,11,16,8.06,-110.1,-3.5,3.7,92.7,26.16
8264,1993,12,9,8.05,165.1,-1.6,-3.8,81.5,28.45
8265,1991,10,8,5.0,156.0,-2.5,-3.3,,28.55
8266,1992,7,1,0.03,-155.0,-4.0,-0.6,87.5,26.6
8267,1993,2,22,-0.02,160.5,,,84.0,28.11
8268,1993,5,9,2.06,165.0,2.8,-5.4,84.4,27.69
8269,1989,1,19,-0.07,-110.0,-1.1,2.4,,20.98
8270,1994,8,14,0.01,-155.0,-5.1,0.7,71.6,27.38
8271,1995,4,21,-5.01,156.0,-0.2,-1.7,,27.38
8272,1996,6,8,-2.0,-110.0,-5.8,-1.4,82.1,24.3
8273,1990,9,12,0.02,165.0,0.3,1.6,,27.69
8274,1995,11,28,4.97,-170.0,-5.0,1.4,81.1,27.7
8275,1993,11,2,8.98,-140.2,-3.6,4.7,77.2,28.2
8276,1994,10,6,-1.94,164.4,-2.5,0.8,77.1,28.56
8277,1991,10,7,-4.99,-140.0,-4.6,-3.2,,26.6
8278,1990,5,3,5.0,-110.06,2.3,1.6,,27.14
8279,1994,6,13,-4.98,165.1,-2.0,-3.7,82.0,28.45
8280,1996,12,30,8.06,-94.94,,,79.3,25.95
8281,1994,12,6,-2.11,-124.9,-7.4,1.6,83.2,25.73
8282,1995,9,11,-2.0,-140.0,-5.8,-0.6,90.2,24.52
8283,1987,4,2,-4.99,-109.9,,,,27.1
8284,1987,6,11,5.02,-110.0,-4.1,7.2,,27.69
8285,1995,8,14,0.01,156.1,-2.9,3.0,74.8,28.67
8286,1995,3,13,5.08,-124.94,-4.5,1.3,86.1,26.64
8287,1995,1,10,-4.99,-95.0,-5.3,4.3,79.1,24.78
8288,1992,9,29,1.95,-140.9,-5.1,2.9,,25.73
8289,1995,7,11,1.99,-170.0,-4.6,0.2,74.3,27.9
8290,1995,10,18,0.02,-155.0,-5.5,-0.8,87.4,25.22
8291,1993,4,14,0.01,-155.0,-2.6,-1.3,83.0,28.22
8292,1990,11,2,2.0,-110.1,-1.9,3.6,,22.56
8293,1993,3,30,0.03,-109.94,,,,
8294,1987,10,28,-2.0,165.1,0.6,0.0,,29.27
8295,1986,4,21,2.15,-110.25,,,,27.12
8296,1996,11,13,-8.04,164.9,,,80.8,28.75
8297,1992,12,29,4.99,-170.0,-4.5,2.0,83.2,26.44
8298,1988,12,16,7.04,-132.5,-3.4,2.6,,24.44
8299,1990,9,19,7.03,-147.5,-1.0,-1.7,,28.22
8300,1996,9,10,-8.02,-95.06,,,78.6,21.2
8301,1992,8,13,5.0,156.0,,,,
8302,1988,6,14,0.03,-169.5,-5.7,-1.1,,26.62
8303,1996,12,18,7.95,-155.0,-8.0,-4.9,80.8,27.25
8304,1994,10,22,-1.99,-95.0,-4.4,3.2,79.6,22.52
8305,1992,7,17,0.05,170.0,-0.9,-1.9,70.7,28.69
8306,1991,11,26,5.01,-140.0,4.6,2.2,76.2,27.8
8307,1992,8,6,-2.0,-110.0,-3.9,1.7,,22.88
8308,1996,2,7,-5.0,156.0,-5.8,-2.2,,29.88
8309,1992,5,24,-4.99,-155.0,-5.3,-1.7,80.5,28.84
8310,1993,5,4,-4.97,-179.9,-3.0,1.1,85.0,28.08
8311,1993,10,13,-0.01,-110.0,-5.2,2.5,76.7,23.2
8312,1992,11,21,-0.03,-95.0,-1.6,3.3,92.2,20.7
8313,1989,6,14,2.01,-140.0,-3.4,0.9,,
8314,1996,5,7,1.96,-170.0,-7.2,-3.7,80.5,27.62
8315,1996,1,14,-8.29,-155.0,-5.7,-4.2,74.8,27.72
8316,1986,11,15,0.0,-140.0,-5.1,3.5,,26.45
8317,1990,5,8,-1.97,-111.4,-5.0,4.7,,27.0
8318,1993,9,24,-1.99,-94.94,-2.7,3.9,89.3,20.84
8319,1995,1,4,5.07,-124.94,-5.0,3.7,86.5,26.06
8320,1994,4,8,0.01,-124.4,0.7,-3.8,88.6,25.44
8321,1995,8,12,-2.15,-170.0,-5.7,-1.2,,27.52
8322,1987,9,4,0.02,-109.9,-6.3,4.8,,25.34
8323,1996,7,4,0.0,-155.0,-4.7,1.8,82.7,27.02
8324,1991,1,17,-5.01,-140.0,-5.2,-4.0,80.1,26.62
8325,1996,8,31,-7.15,-125.2,-6.8,1.7,78.3,25.62
8326,1990,1,29,-5.0,-110.06,,,,24.05
8327,1989,1,13,5.0,165.0,-3.8,-2.2,,27.36
8328,1996,9,5,5.0,156.1,0.2,1.4,70.3,29.25
8329,1992,9,6,8.99,-140.2,,,,27.2
8330,1990,12,6,-5.03,165.0,2.9,-0.2,,26.56
8331,1992,12,26,-2.02,-124.9,-7.4,-0.1,83.3,24.98
8332,1990,3,29,-0.03,165.0,,,,27.7
8333,1989,10,6,0.02,165.1,-3.5,0.3,,28.5
8334,1993,7,5,-7.98,165.0,-5.9,0.1,88.1,28.55
8335,1996,5,23,8.06,-94.94,4.1,3.5,78.4,27.56
8336,1989,6,23,0.0,-110.2,-4.2,2.4,,23.66
8337,1995,10,29,-8.3,-155.0,-3.8,-0.8,69.7,27.64
8338,1994,7,28,2.02,156.0,-1.4,-1.3,85.4,27.25
8339,1990,2,2,2.06,-140.1,-5.4,-0.1,,24.5
8340,1996,4,8,-8.05,-109.94,-7.6,1.8,84.1,27.1
8341,1995,1,27,-7.98,-95.0,-3.7,3.5,78.1,24.88
8342,1992,2,16,-2.01,-110.0,-5.7,4.4,83.7,26.53
8343,1992,4,27,2.01,156.0,,,,26.8
8344,1992,4,21,4.99,-170.0,-4.2,-2.9,84.8,27.45
8345,1992,2,23,5.01,147.0,,,,26.88
8346,1994,5,19,8.05,165.1,-4.9,-3.3,81.0,28.02
8347,1994,6,8,2.0,-155.0,-9.3,0.6,75.2,28.02
8348,1989,8,15,5.01,-110.06,-1.9,5.5,,24.27
8349,1992,11,3,0.0,156.0,-0.8,-2.5,73.9,28.72
8350,1993,8,25,0.0,156.0,2.1,2.5,81.6,27.02
8351,1995,8,8,-7.98,165.0,,,,28.4
8352,1995,2,8,5.03,165.0,-4.9,-6.1,69.5,28.19
8353,1993,4,11,-2.03,-124.9,-4.8,-1.3,88.5,27.1
8354,1987,2,4,2.0,165.0,-3.6,1.1,,27.81
8355,1995,3,27,6.69,137.5,-6.5,-2.3,,27.6
8356,1995,7,30,1.99,-155.0,-4.5,0.7,79.5,26.55
8357,1994,9,24,0.03,-179.9,1.6,5.1,71.5,29.55
8358,1992,5,22,-2.16,-170.0,,,73.4,29.31
8359,1994,8,30,-1.99,-95.0,-3.0,3.0,96.9,20.14
8360,1995,9,29,9.01,-140.2,4.2,-0.5,84.3,27.12
8361,1991,9,7,-4.99,-110.0,-8.9,-0.9,81.6,24.3
8362,1992,6,6,0.03,-140.0,-2.7,-0.9,87.9,26.61
8363,1996,7,11,4.99,-109.94,-1.9,5.3,82.1,25.42
8364,1994,2,1,-2.18,-170.0,-7.1,-3.3,79.1,27.45
8365,1995,7,31,5.0,156.0,-6.4,0.4,83.7,28.12
8366,1989,8,26,-1.99,-110.0,-4.7,1.4,,21.67
8367,1993,4,28,-1.99,-94.94,-4.4,2.1,87.2,27.27
8368,1996,7,4,-2.0,-95.1,-5.2,0.2,90.4,21.55
8369,1990,8,27,2.0,-110.1,-6.0,5.4,,24.44
8370,1990,9,24,1.96,165.0,-1.1,-1.0,74.2,28.9
8371,1996,2,2,2.0,165.0,-6.5,-0.8,74.2,28.69
8372,1996,4,17,-1.95,164.4,,,80.1,27.97
8373,1996,9,15,4.97,-169.9,-3.3,0.7,80.1,27.19
8374,1987,11,2,2.01,-140.0,-4.3,4.6,,26.61
8375,1996,1,18,8.02,165.0,,,86.0,
8376,1994,3,3,-8.02,-170.0,-1.6,-2.3,,
8377,1994,2,13,-4.98,-110.0,-5.7,0.7,93.6,25.39
8378,1994,10,5,2.03,137.0,,,77.2,28.81
8379,1995,3,9,-5.03,-95.06,-2.9,1.6,77.8,26.22
8380,1992,7,15,0.0,154.0,-3.1,0.8,,
8381,1996,1,18,5.32,-124.9,-4.0,5.1,83.0,25.8
8382,1995,7,26,4.99,147.0,,,,
8383,1992,11,20,5.01,-109.94,-1.1,7.4,,24.38
8384,1994,5,18,5.01,-110.0,-2.1,5.8,86.7,27.44
8385,1995,10,12,-1.94,164.4,-2.1,-1.5,70.3,28.25
8386,1994,9,8,-7.98,165.0,,,,27.3
8387,1992,8,14,-4.99,-155.0,-4.8,-2.6,74.6,27.56
8388,1994,12,14,-7.98,-95.0,-5.1,3.2,73.8,23.1
8389,1992,5,20,1.92,-125.06,-2.6,4.1,,27.55
8390,1987,4,28,-8.08,-109.94,-3.8,4.9,,26.9
8391,1996,2,3,8.0,-179.9,-7.1,-1.3,76.2,
8392,1995,5,6,0.0,147.0,,,,29.3
8393,1987,10,28,2.03,165.0,-0.8,-1.9,,29.56
8394,1993,5,14,-1.95,-179.9,3.1,-3.3,,28.75
8395,1992,8,3,0.0,-124.44,-6.4,2.2,,24.11
8396,1988,3,9,-1.99,-140.0,-6.3,-0.2,,27.42
8397,1994,9,10,-0.01,-94.94,-2.3,4.1,92.4,19.89
8398,1990,2,5,6.96,-147.1,-7.2,-4.8,87.2,27.16
8399,1994,10,25,7.96,-95.0,2.5,6.3,92.4,25.38
8400,1992,8,24,1.94,-140.9,-7.8,1.2,,24.66
8401,1993,9,27,-5.02,-155.0,-6.9,-3.1,77.0,28.33
8402,1994,6,7,0.0,-155.0,-8.4,-2.5,78.3,27.72
8403,1993,8,17,-2.19,-170.0,-7.3,-2.4,75.4,28.72
8404,1993,2,18,-8.0,-170.0,-0.1,-6.1,80.1,28.23
8405,1995,3,20,0.01,-140.0,-5.1,-2.5,83.6,25.38
8406,1995,11,6,2.0,-179.9,-2.8,2.6,80.1,27.52
8407,1994,7,14,-2.01,-110.0,-6.6,2.1,88.1,23.73
8408,1996,8,9,8.03,-170.0,-4.7,0.8,80.7,26.84
8409,1992,7,7,0.01,156.0,2.1,1.4,81.1,28.45
8410,1996,2,22,5.02,165.0,-3.8,-5.8,74.2,28.47
8411,1991,6,12,1.99,-140.0,-1.1,3.9,,27.73
8412,1992,6,7,4.99,156.0,,,,
8413,1993,5,25,-1.98,156.0,-4.2,1.5,87.1,27.9
8414,1993,2,13,-5.02,-170.0,-1.9,-5.3,86.7,27.38
8415,1990,3,9,-2.41,-111.25,-4.4,-1.5,,26.02
8416,1995,10,15,-4.99,-180.0,-3.2,0.3,66.4,28.28
8417,1991,12,27,-1.98,164.9,4.9,-1.2,,27.94
8418,1995,4,13,-8.29,-155.0,-1.2,-2.5,82.0,27.92
8419,1993,9,23,0.01,-155.0,-7.1,0.1,78.8,27.44
8420,1992,5,14,-2.16,-170.0,,,86.3,27.42
8421,1996,5,17,-7.98,-179.9,-2.6,-0.2,75.1,28.38
8422,1995,1,26,-2.09,-124.9,-6.4,1.5,86.1,25.86
8423,1995,3,29,2.0,165.0,,,,
8424,1987,1,11,-2.01,-109.94,-3.3,3.4,,24.77
8425,1995,12,14,-8.29,-155.0,0.1,-4.5,69.7,27.2
8426,1985,7,11,-1.91,164.9,,,,28.3
8427,1992,6,16,0.01,143.0,2.7,0.8,79.7,28.4
8428,1994,12,19,-7.98,165.0,,,,28.72
8429,1994,12,17,-1.98,-179.9,5.6,1.5,83.0,29.02
8430,1987,3,9,-8.08,-109.94,-3.9,2.7,,26.23
8431,1995,5,21,5.0,156.0,-2.8,0.6,75.5,28.69
8432,1996,7,27,1.96,-125.06,-5.5,2.8,79.0,24.77
8433,1994,10,12,0.04,-179.9,2.0,0.7,75.1,28.84
8434,1996,3,30,4.98,-109.94,,,78.9,27.92
8435,1995,8,1,-5.0,-170.0,-4.6,-1.6,66.9,28.02
