,s.s.temp.
4786,21.654259
4787,29.99291
4788,29.092009
4789,27.539484
4790,28.384302
4791,27.795536
4792,27.374947
4793,29.482168
4794,29.30106
4795,29.802553
4796,29.877438
4797,29.819101
4798,25.735603
4799,29.594738
4800,27.884205
4801,29.244625
4802,25.967781
4803,29.991693
4804,26.454832
4805,28.837006
4806,28.209166
4807,28.446264
4808,26.72805
4809,30.10397
4810,28.39287
4811,27.983751
4812,27.808224
4813,21.774376
4814,26.088446
4815,28.09974
4816,25.553587
4817,30.088356
4818,28.263218
4819,29.50761
4820,29.834354
4821,27.361216
4822,29.664627
4823,30.162378
4824,24.690252
4825,29.539335
4826,23.118677
4827,29.741037
4828,29.656754
4829,24.001965
4830,29.46724
4831,24.832449
4832,29.720995
4833,27.895124
4834,27.908371
4835,24.404911
4836,27.962187
4837,27.634542
4838,28.635153
4839,29.193302
4840,24.541227
4841,27.271307
4842,28.855871
4843,29.813444
4844,29.463987
4845,27.120493
4846,27.25072
4847,29.423563
4848,29.342377
4849,27.196445
4850,25.382664
4851,29.297531
4852,29.942984
4853,29.564613
4854,28.933619
4855,27.704462
4856,26.133554
4857,27.227106
4858,25.758844
4859,27.956596
4860,23.809078
4861,28.99808
4862,28.354057
4863,29.157856
4864,26.261658
4865,25.01506
4866,29.800251
4867,25.147768
4868,28.83219
4869,29.360308
4870,29.126797
4871,29.734127
4872,28.55613
4873,26.6243
4874,27.694847
4875,27.791979
4876,29.106646
4877,28.370514
4878,27.98277
4879,24.642698
4880,29.03912
4881,29.810812
4882,29.97379
4883,27.986616
4884,21.505829
4885,24.05397
4886,29.266088
4887,27.822521
4888,27.100607
4889,26.55988
4890,29.662455
4891,28.290293
4892,24.221622
4893,25.938778
4894,29.088644
4895,29.540556
4896,26.592966
4897,26.764938
4898,28.01627
4899,29.557749
4900,28.976608
4901,20.829079
4902,25.431726
4903,27.326914
4904,29.863613
4905,28.083565
4906,27.597492
4907,25.866957
4908,26.57983
4909,23.642876
4910,23.686047
4911,28.362806
4912,27.623753
4913,30.0209
4914,25.69195
4915,29.66529
4916,28.19575
4917,25.618698
4918,29.638964
4919,28.848612
4920,26.895456
4921,29.784706
4922,28.092274
4923,29.625736
4924,27.18824
4925,27.866966
4926,29.107075
4927,29.30893
4928,26.76106
4929,26.684364
4930,27.241907
4931,28.323963
4932,26.471699
4933,23.409527
4934,29.22052
4935,28.968584
4936,28.877333
4937,24.507587
4938,26.824257
4939,29.840908
4940,26.408913
4941,27.544256
4942,26.13665
4943,29.742455
4944,28.21975
4945,30.012133
4946,27.858644
4947,28.919743
4948,29.079031
4949,27.823803
4950,30.016052
4951,26.338343
4952,25.731585
4953,26.808163
4954,27.015537
4955,29.756628
4956,28.31615
4957,26.583202
4958,24.907349
4959,28.879215
4960,25.06856
4961,30.279684
4962,28.16344
4963,27.488752
4964,24.375834
4965,28.20497
4966,27.601181
4967,30.057178
4968,29.910242
4969,26.651245
4970,29.597048
4971,28.69246
4972,28.843729
4973,26.04454
4974,25.732903
4975,23.260536
4976,29.063066
4977,29.48107
4978,28.394154
4979,29.701662
4980,30.303759
4981,26.37515
4982,30.018951
4983,28.688429
4984,29.803928
4985,29.730356
4986,29.048595
4987,29.17371
4988,28.105497
4989,27.806461
4990,24.428637
4991,27.945229
4992,29.540812
4993,24.926683
4994,22.45445
4995,26.007462
4996,25.794388
4997,26.893425
4998,28.804455
4999,29.740185
5000,29.721048
5001,27.64119
5002,22.012917
5003,28.87769
5004,29.419823
5005,22.099894
5006,29.098974
5007,26.228514
5008,26.9053
5009,27.350134
5010,25.654747
5011,28.38095
5012,29.149632
5013,28.085962
5014,30.09122
5015,29.22109
5016,28.229486
5017,26.026493
5018,29.565062
5019,26.468855
5020,27.017012
5021,24.028755
5022,27.941978
5023,29.507116
5024,25.06938
5025,28.125353
5026,26.016306
5027,19.682968
5028,29.472294
5029,29.717522
5030,27.618229
5031,30.059212
5032,29.844675
5033,29.79605
5034,25.095947
5035,26.81375
5036,24.421387
5037,24.312778
5038,28.072817
5039,26.157558
5040,28.14948
5041,26.829361
5042,28.126616
5043,29.345898
5044,25.02299
5045,27.44377
5046,27.506159
5047,24.371065
5048,26.76092
5049,29.083733
5050,26.957188
5051,29.69396
5052,25.334019
5053,28.311485
5054,27.113024
5055,28.599318
5056,28.0368
5057,29.311247
5058,29.751942
5059,29.167719
5060,28.198442
5061,27.31642
5062,30.402632
5063,24.610662
5064,29.560822
5065,26.638115
5066,21.020555
5067,25.754648
5068,29.8978
5069,26.475882
5070,29.106544
5071,29.024813
5072,27.715992
5073,29.087643
5074,27.64142
5075,26.728703
5076,29.634674
5077,27.788761
5078,29.241224
5079,26.89055
5080,26.554907
5081,28.649433
5082,24.926973
5083,29.71522
5084,27.63078
5085,30.122128
5086,28.043629
5087,29.183895
5088,28.895025
5089,25.57147
5090,25.893328
5091,29.37707
5092,27.869228
5093,29.140453
5094,28.866123
5095,26.826931
5096,29.375322
5097,23.614943
5098,27.081835
5099,29.800526
5100,21.608942
5101,24.833155
5102,29.742739
5103,28.339909
5104,25.82343
5105,23.59991
5106,29.397257
5107,27.768154
5108,27.084816
5109,24.397305
5110,23.087502
5111,27.798182
5112,28.702688
5113,22.426863
5114,29.031137
5115,29.6637
5116,29.908205
5117,27.008936
5118,26.410748
5119,25.6337
5120,26.395384
5121,26.508043
5122,29.493132
5123,25.191633
5124,29.708714
5125,27.647633
5126,29.52864
5127,24.60378
5128,28.67832
5129,28.858149
5130,26.348839
5131,30.957567
5132,29.755854
5133,26.896088
5134,25.597029
5135,24.16095
5136,27.169271
5137,24.74895
5138,29.478556
5139,29.510609
5140,28.875856
5141,27.67036
5142,27.266775
5143,23.020958
5144,26.444647
5145,24.555944
5146,27.98514
5147,29.465166
5148,27.709023
5149,25.838888
5150,26.664333
5151,28.888025
5152,26.343735
5153,29.390038
5154,28.694813
5155,26.425318
5156,29.255789
5157,26.619772
5158,29.547615
5159,29.697231
5160,29.765457
5161,26.81588
5162,25.79422
5163,27.153591
5164,29.9985
5165,29.2686
5166,27.046423
5167,27.68546
5168,29.715706
5169,28.2154
5170,29.388445
5171,29.323332
5172,25.953308
5173,27.929884
5174,29.34692
5175,28.380295
5176,29.650724
5177,24.836504
5178,29.341976
5179,30.055017
5180,29.762413
5181,20.804647
5182,25.389954
5183,21.814083
5184,25.836216
5185,29.699722
5186,28.402416
5187,29.616339
5188,29.736362
5189,28.10301
5190,29.75664
5191,29.271812
5192,23.690763
5193,30.274069
5194,25.509336
5195,27.259306
5196,28.864017
5197,26.666533
5198,27.236193
5199,27.335716
5200,28.330505
5201,28.432102
5202,29.204084
5203,29.344028
5204,19.888588
5205,24.817692
5206,24.130608
5207,29.203741
5208,28.128647
5209,26.595823
5210,29.689104
5211,26.83914
5212,29.698812
5213,29.854498
5214,29.6473
5215,29.048737
5216,25.92084
5217,30.113468
5218,26.743324
5219,29.018139
5220,29.039436
5221,29.49803
5222,21.551384
5223,28.995779
5224,27.7544
5225,27.202435
5226,28.162848
5227,29.489635
5228,28.245981
5229,29.77062
5230,29.255732
5231,28.345257
5232,22.39977
5233,26.050623
5234,28.541521
5235,28.7472
5236,29.91292
5237,29.86449
5238,27.099566
5239,28.502966
5240,28.202936
5241,29.174461
5242,25.820671
5243,26.804708
5244,27.911535
5245,26.425905
5246,29.664577
5247,28.967821
5248,28.95474
5249,27.421162
5250,27.525051
5251,28.576189
5252,26.548756
5253,28.565357
5254,26.273602
5255,29.97629
5256,23.338531
5257,26.685333
5258,22.154991
5259,27.468035
5260,21.177727
5261,29.878616
5262,25.095203
5263,28.866282
5264,28.18003
5265,28.890327
5266,28.210056
5267,29.11195
5268,28.48897
5269,20.580133
5270,28.255852
5271,27.919561
5272,28.930828
5273,29.88503
5274,22.668451
5275,20.3745
5276,29.102882
5277,22.748705
5278,28.952196
5279,22.343393
5280,28.573765
5281,29.020355
5282,29.702723
5283,28.65518
5284,24.00034
5285,29.904068
5286,30.170073
5287,29.759712
5288,29.657703
5289,22.864923
5290,29.60576
5291,29.433245
5292,29.529718
5293,29.685774
5294,26.441101
5295,28.639795
5296,29.35232
5297,29.006924
5298,27.949919
5299,28.56217
5300,25.1227
5301,30.562984
5302,29.192245
5303,29.922781
5304,26.311872
5305,29.89109
5306,28.889553
5307,27.635164
5308,28.98006
5309,27.26824
5310,29.333046
5311,26.67783
5312,27.811129
5313,22.164404
5314,24.82162
5315,25.874014
5316,26.043087
5317,25.026545
5318,29.875544
5319,29.000486
5320,29.32733
5321,25.880955
5322,28.340578
5323,29.507645
5324,28.314451
5325,27.21551
5326,26.130798
5327,25.353949
5328,24.073914
5329,27.205648
5330,27.65362
5331,29.595016
5332,23.161728
5333,29.555637
5334,19.733154
5335,26.994669
5336,29.86442
5337,27.338287
5338,23.95754
5339,27.000933
5340,27.348995
5341,27.170984
5342,29.528467
5343,28.32278
5344,28.809706
5345,22.894884
5346,28.934662
5347,30.009508
5348,28.167969
5349,28.567104
5350,26.805338
5351,30.254011
5352,28.308699
5353,24.981058
5354,29.88283
5355,29.041252
5356,29.457285
5357,23.874256
5358,26.633041
5359,26.853483
5360,29.210634
5361,27.847551
5362,24.816519
5363,28.719206
5364,27.926495
5365,21.704046
5366,25.763124
5367,27.738024
5368,29.438892
5369,28.535492
5370,28.63538
5371,29.521336
5372,26.574984
5373,19.888742
5374,28.5749
5375,27.321415
5376,28.06487
5377,29.871449
5378,29.593033
5379,25.894888
5380,24.733267
5381,28.085682
5382,29.509523
5383,29.98504
5384,28.38197
5385,30.255457
5386,28.299763
5387,29.663355
5388,29.503393
5389,26.644135
5390,29.016039
5391,29.438656
5392,28.30496
5393,29.41867
5394,29.10265
5395,28.511652
5396,26.670782
5397,29.537743
5398,27.571356
5399,29.418552
5400,25.421087
5401,27.323217
5402,29.23705
5403,30.09981
5404,25.245451
5405,27.063887
5406,27.914583
5407,28.41792
5408,26.565443
5409,28.934679
5410,26.921736
5411,29.683725
5412,29.718472
5413,29.957668
5414,29.541197
5415,21.700392
5416,24.582563
5417,29.246635
5418,23.472946
5419,29.465054
5420,25.0595
5421,26.918837
5422,29.424881
5423,26.703732
5424,29.036875
5425,29.806051
5426,26.68523
5427,28.817104
5428,28.458818
5429,28.357452
5430,29.280497
5431,29.114565
5432,21.348886
5433,25.567356
5434,30.103254
5435,29.623146
5436,23.034906
5437,25.684217
5438,27.8305
5439,25.157703
5440,25.794783
5441,26.425186
5442,29.193941
5443,29.270687
5444,25.555468
5445,27.273067
5446,28.409325
5447,26.988852
5448,29.534718
5449,29.24874
5450,24.155796
5451,29.017704
5452,29.781261
5453,28.433332
5454,29.841703
5455,27.015635
5456,24.652088
5457,27.237854
5458,28.831945
5459,27.246412
5460,27.30326
5461,29.81955
5462,26.741964
5463,28.554684
5464,28.484676
5465,28.193146
5466,28.64308
5467,27.39058
5468,26.124891
5469,29.79206
5470,29.766506
5471,28.638493
5472,25.624165
5473,26.557142
5474,26.749725
5475,29.380745
5476,23.680807
5477,27.128561
5478,30.196812
5479,23.478817
5480,29.001198
5481,29.249514
5482,29.506832
5483,27.614105
5484,23.311346
5485,24.615192
5486,26.579138
5487,26.590302
5488,26.715004
5489,24.920755
5490,26.998796
5491,23.23989
5492,26.95835
5493,25.17302
5494,23.758968
5495,27.16034
5496,26.327991
5497,28.339415
5498,28.868011
5499,24.854832
5500,21.404072
5501,30.218664
5502,29.21102
5503,30.186604
5504,28.778553
5505,26.79583
5506,30.117603
5507,29.697542
5508,29.25969
5509,29.391224
5510,27.92288
5511,28.041994
5512,29.718794
5513,27.510855
5514,29.799324
5515,23.712168
5516,29.072922
5517,27.059002
5518,27.704403
5519,27.805677
5520,28.858664
5521,24.496439
5522,28.161997
5523,25.33499
5524,29.513586
5525,26.074286
5526,29.130747
5527,28.991835
5528,29.83886
5529,28.688375
5530,27.90081
5531,28.740652
5532,27.284788
5533,28.886532
5534,30.12547
5535,29.987888
5536,25.062817
5537,28.514523
5538,29.174942
5539,29.297998
5540,27.562607
5541,27.087736
5542,28.888762
5543,29.015213
5544,28.642044
5545,24.773232
5546,30.01655
5547,29.021616
5548,26.261572
5549,27.708008
5550,26.834192
5551,24.929716
5552,28.403736
5553,29.727613
5554,27.20494
5555,29.267006
5556,26.163824
5557,28.416212
5558,29.637444
5559,29.456882
5560,29.590282
5561,29.575418
5562,29.929235
5563,27.811909
5564,29.287474
5565,29.449083
5566,29.877977
5567,28.525185
5568,29.816113
5569,25.924204
5570,28.889479
5571,28.953318
5572,27.863722
5573,25.331242
5574,29.29114
5575,24.846407
5576,26.954874
5577,26.656038
5578,29.345757
5579,26.122444
5580,26.416172
5581,27.756554
5582,29.375042
5583,30.133614
5584,27.324955
5585,27.499935
5586,26.914429
5587,29.595482
5588,29.839437
5589,25.24525
5590,25.72447
5591,25.548012
5592,27.72849
5593,29.565868
5594,25.774162
5595,27.978842
5596,28.024847
5597,30.062147
5598,27.394426
5599,26.579521
5600,26.160465
5601,25.910099
5602,28.939215
5603,28.29335
5604,29.116896
5605,22.030779
5606,27.691057
5607,29.485056
5608,27.366892
5609,29.30492
5610,23.22512
5611,29.732895
5612,29.453993
5613,23.84128
5614,29.718014
5615,27.618467
5616,26.112547
5617,23.88441
5618,29.372185
5619,28.498802
5620,29.812344
5621,29.909334
5622,26.71111
5623,29.477661
5624,26.824255
5625,29.757786
5626,28.737307
5627,26.74788
5628,26.637016
5629,25.65415
5630,28.860191
5631,28.51012
5632,28.442545
5633,29.128735
5634,28.57027
5635,29.021189
5636,23.95532
5637,29.779375
5638,29.563131
5639,29.564943
5640,25.351835
5641,27.656626
5642,27.407822
5643,30.566051
5644,22.568819
5645,25.816267
5646,26.554129
5647,29.395586
5648,27.033295
5649,29.341288
5650,28.828426
5651,28.475954
5652,27.543694
5653,28.421833
5654,25.121523
5655,27.742456
5656,25.728193
5657,29.579874
5658,28.15777
5659,24.742908
5660,25.507225
5661,29.52865
5662,26.899803
5663,27.290642
5664,27.368267
5665,25.468071
5666,29.37987
5667,26.384481
5668,29.705503
5669,29.476662
5670,24.990538
5671,25.262287
5672,29.444368
5673,30.175337
5674,27.967968
5675,28.26538
5676,29.686392
5677,28.604288
5678,28.72566
5679,29.335684
5680,29.740831
5681,29.232851
5682,29.571922
5683,29.90188
5684,26.147224
5685,29.749264
5686,27.190422
5687,28.218534
5688,29.579369
5689,28.716404
5690,27.985659
5691,29.808605
5692,29.631983
5693,29.343765
5694,29.511364
5695,29.125383
5696,26.6012
5697,29.75885
5698,27.206404
5699,26.63573
5700,26.883215
5701,29.328793
5702,22.536875
5703,29.557549
5704,29.67938
5705,25.950737
5706,27.66615
5707,26.279753
5708,28.206799
5709,29.289057
5710,25.807917
5711,29.804739
5712,29.761919
5713,29.400639
5714,26.411379
5715,23.727242
5716,29.539688
5717,27.069376
5718,27.41938
5719,27.232477
5720,29.555674
5721,28.10427
5722,29.163345
5723,27.294357
5724,29.242388
5725,26.47626
5726,28.707037
5727,28.186556
5728,29.51866
5729,29.034485
5730,29.409409
5731,29.184647
5732,26.656487
5733,25.423037
5734,24.418787
5735,28.578014
5736,28.542389
5737,23.64457
5738,29.95069
5739,27.923044
5740,25.103374
5741,29.998251
5742,26.043703
5743,28.56664
5744,26.795864
5745,29.708178
5746,29.095608
5747,29.975006
5748,29.363762
5749,26.910975
5750,27.062963
5751,29.573523
5752,25.23454
5753,24.186802
5754,26.732998
5755,26.794424
5756,26.733046
5757,27.663502
5758,22.999271
5759,27.405954
5760,26.768934
5761,29.441618
5762,25.43212
5763,30.138838
5764,29.958618
5765,26.14419
5766,27.980734
5767,29.808372
5768,29.690659
5769,27.589672
5770,28.469591
5771,26.64607
5772,29.097485
5773,29.985638
5774,30.217829
5775,28.424704
5776,26.92104
5777,27.063202
5778,29.808575
5779,28.288889
5780,29.92069
5781,23.385859
5782,26.931028
5783,29.929085
5784,28.647604
5785,27.640247
5786,29.639729
5787,28.41929
5788,26.531971
5789,28.912933
5790,28.322384
5791,29.416506
5792,29.59394
5793,29.245977
5794,28.578033
5795,27.71184
5796,29.67051
5797,29.122362
5798,28.36818
5799,29.348362
5800,29.478186
5801,20.076385
5802,24.384974
5803,27.376368
5804,27.598125
5805,25.142593
5806,28.660599
5807,25.347624
5808,29.504566
5809,26.751898
5810,29.119663
5811,29.947645
5812,28.106718
5813,28.916506
5814,29.120579
5815,26.110497
5816,28.126171
5817,25.386244
5818,26.366924
5819,25.684952
5820,26.97988
5821,29.703236
5822,26.319242
5823,27.002232
5824,25.420351
5825,28.892902
5826,29.188643
5827,27.473518
5828,22.91827
5829,28.909998
5830,29.317043
5831,25.14432
5832,26.648113
5833,24.605396
5834,27.222158
5835,27.904736
5836,30.099033
5837,29.180418
5838,25.401733
5839,29.466665
5840,28.790743
5841,28.257477
5842,27.728851
5843,25.1321
5844,28.494452
5845,27.297806
5846,29.78022
5847,28.370825
5848,24.315628
5849,26.054447
5850,21.08436
5851,24.561235
5852,28.430122
5853,29.619474
5854,30.105457
5855,27.119593
5856,29.093689
5857,28.089113
5858,22.02965
5859,27.75968
5860,29.820189
5861,29.394001
5862,29.181019
5863,29.109507
5864,29.605936
5865,25.779274
5866,28.056677
5867,29.761942
5868,26.512491
5869,27.408024
5870,27.252604
5871,25.015533
5872,29.682901
5873,29.134636
5874,27.407879
5875,26.214836
5876,26.499395
5877,27.901022
5878,27.005291
5879,29.839287
5880,27.407482
5881,28.71108
5882,26.311735
5883,25.730022
5884,26.903557
5885,29.612238
5886,29.900133
