,s.s.temp.
10163,29.15761
10164,28.505407
10165,28.374344
10166,29.042141
10167,28.616167
10168,28.421036
10169,28.1628
10170,28.540674
10171,28.79446
10172,28.54574
10173,28.99832
10174,28.67802
10175,29.19428
10176,29.32272
10177,29.397135
10178,29.360695
10179,29.433586
10180,29.552532
10181,28.856163
10182,28.428997
10183,28.785297
10184,29.214428
10185,29.304121
10186,28.793808
10187,29.046982
10188,28.98241
10189,29.100248
10190,28.906038
10191,27.981178
10192,28.57791
10193,28.042646
10194,27.564192
10195,27.14988
10196,26.831585
10197,26.936672
10198,26.971167
10199,26.740046
10200,26.34047
10201,26.025349
10202,25.362778
10203,25.70893
10204,25.490147
10205,25.890495
10206,25.781992
10207,25.648693
10208,25.819977
10209,25.4071
10210,25.67679
10211,25.342422
10212,25.36745
10213,25.649153
10214,25.668678
10215,25.668747
10216,25.830786
10217,25.565268
10218,25.777264
10219,25.61815
10220,25.122189
10221,24.685654
10222,24.979334
10223,24.634834
10224,24.303228
10225,24.518568
10226,24.529236
10227,24.336687
10228,26.166962
10229,26.84984
10230,26.39843
10231,25.954144
10232,26.64506
10233,26.724194
10234,26.657686
10235,26.569277
10236,26.675306
10237,26.172604
10238,26.70834
10239,26.397524
10240,26.588196
10241,26.829842
10242,26.599525
10243,26.695145
10244,26.612682
10245,26.13589
10246,26.188675
10247,26.90466
10248,26.827229
10249,26.849155
10250,26.759281
10251,26.705954
10252,26.776417
10253,26.014778
10254,26.287443
10255,25.990526
10256,26.156853
10257,26.109734
10258,26.838083
10259,26.894148
10260,26.68596
10261,26.612812
10262,26.580675
10263,26.905428
10264,27.161104
10265,26.650986
10266,26.844576
10267,26.71095
10268,26.958042
10269,26.912935
10270,27.002626
10271,26.860214
10272,26.779327
10273,26.831867
10274,27.097244
10275,26.56957
10276,26.433977
10277,26.876673
10278,26.91097
10279,26.759602
10280,26.808294
10281,26.794044
10282,26.7632
10283,26.805439
10284,26.772346
10285,26.5297
10286,26.691603
10287,27.382996
10288,27.193392
10289,27.158531
10290,27.064785
10291,26.957884
10292,27.1272
10293,27.077148
10294,27.198532
10295,27.097275
10296,27.315859
10297,27.169268
10298,27.445574
10299,27.237322
10300,27.227726
10301,27.292105
10302,27.380747
10303,27.396206
10304,27.443556
10305,27.65678
10306,27.674334
10307,27.523592
10308,27.249979
10309,27.32311
10310,27.27332
10311,27.222012
10312,27.26968
10313,27.431248
10314,27.573214
10315,27.429722
10316,27.490664
10317,27.554235
10318,27.658703
10319,27.63836
10320,27.730309
10321,27.554838
10322,27.676956
10323,27.376513
10324,27.365698
10325,27.406595
10326,27.823156
10327,27.599693
10328,27.55996
10329,27.52976
10330,27.490852
10331,27.252388
10332,27.501514
10333,27.833864
10334,27.954273
10335,27.670454
10336,27.767282
10337,27.773825
10338,27.689466
10339,27.745033
10340,27.862158
10341,27.760647
10342,28.131964
10343,28.345358
10344,28.148802
10345,28.122694
10346,28.015425
10347,28.051859
10348,27.684937
10349,28.113409
10350,28.028128
10351,27.971832
10352,27.545769
10353,28.083885
10354,28.066578
10355,28.299442
10356,28.159779
10357,27.530813
10358,28.006409
10359,27.471777
10360,28.01381
10361,27.388954
10362,27.527172
10363,27.46164
10364,27.691946
10365,27.762232
10366,27.872732
10367,27.96491
10368,27.840048
10369,28.02035
10370,27.918762
10371,27.910181
10372,27.847164
10373,27.965675
10374,27.688753
10375,27.944185
10376,27.790419
10377,27.88693
10378,27.98256
10379,27.847528
10380,27.754505
10381,27.727358
10382,27.925644
10383,27.510677
10384,27.857346
10385,27.581306
10386,27.621765
10387,27.903015
10388,27.862999
10389,28.056116
10390,27.95412
10391,27.971119
10392,27.893324
10393,27.75063
10394,27.923592
10395,27.557755
10396,27.814875
10397,27.755968
10398,27.869463
10399,27.745018
10400,27.904856
10401,28.030005
10402,27.959814
10403,28.023539
10404,27.757929
10405,27.908619
10406,27.757368
10407,28.041609
10408,28.116144
10409,27.992464
10410,27.977953
10411,27.844662
10412,27.923777
10413,27.989773
10414,27.811329
10415,27.834156
10416,27.633276
10417,27.715351
10418,27.68489
10419,27.743963
10420,27.86547
10421,27.580603
10422,27.729195
10423,26.076035
10424,27.638464
10425,27.493885
10426,27.674553
10427,27.672535
10428,27.785625
10429,27.793367
10430,27.881605
10431,27.944366
10432,27.619802
10433,27.616545
10434,27.222155
10435,27.849157
10436,27.790844
10437,27.718458
10438,27.869787
10439,27.761715
10440,27.883364
10441,27.835693
10442,28.022003
10443,26.574108
10444,27.54713
10445,27.834677
10446,27.835583
10447,27.855549
10448,27.580973
10449,27.664297
10450,27.811022
10451,27.496449
10452,27.467363
10453,27.560225
10454,27.70395
10455,27.046015
10456,27.407154
10457,27.734396
10458,26.885853
10459,24.3745
10460,26.882982
10461,27.754951
10462,27.812454
10463,27.667263
10464,27.666582
10465,27.644873
10466,27.546288
10467,27.53819
10468,27.417612
10469,27.289955
10470,26.927301
10471,26.969542
10472,26.818716
10473,26.28564
10474,26.499607
10475,27.149038
10476,26.704477
10477,26.98106
10478,27.271366
10479,27.386528
10480,27.30283
10481,27.178562
10482,27.05
10483,27.044193
10484,27.211084
10485,27.117403
10486,27.10547
10487,27.367876
10488,27.296127
10489,27.373962
10490,27.327227
10491,27.179817
10492,27.366556
10493,27.413412
10494,27.419626
10495,27.491386
10496,27.601583
10497,27.547152
10498,27.425514
10499,27.381897
10500,27.703665
10501,27.70218
10502,27.705421
10503,27.72631
10504,27.74153
10505,27.85056
10506,27.762514
10507,27.680313
10508,27.724243
10509,24.5028
10510,27.629375
10511,27.90291
10512,27.657883
10513,27.660042
10514,27.68213
10515,27.87037
10516,27.768269
10517,27.765371
10518,27.807695
10519,27.660158
10520,27.814638
10521,27.898468
10522,27.623547
10523,27.35489
10524,27.352308
10525,27.787693
10526,27.78415
10527,27.663748
10528,27.64312
10529,27.682333
10530,27.974623
10531,28.064196
10532,27.830532
10533,27.745695
10534,27.721827
10535,28.274698
10536,27.884384
10537,27.716694
10538,27.716717
10539,27.904753
10540,27.878065
10541,28.359047
10542,27.987085
10543,27.967505
10544,27.492159
10545,23.761478
10546,27.108969
10547,26.157627
10548,27.481253
10549,26.973103
10550,27.207048
10551,26.865782
10552,27.995916
10553,27.525366
10554,28.260227
10555,27.28314
10556,27.48887
10557,27.688385
10558,27.998861
10559,27.38152
10560,28.673098
10561,28.535852
10562,28.570004
10563,28.441372
10564,28.327469
10565,28.303246
10566,27.723557
10567,28.195518
10568,28.307335
10569,28.338432
10570,27.970781
10571,26.912426
10572,28.058025
10573,28.429922
10574,28.414238
10575,28.134155
10576,28.253141
10577,28.309256
10578,28.38493
10579,28.085812
10580,28.256163
10581,28.416388
10582,28.420763
10583,27.899261
10584,27.549458
10585,27.858248
10586,27.640821
10587,27.096375
10588,27.462158
10589,28.387424
10590,27.753067
10591,28.279781
10592,28.461227
10593,28.60678
10594,26.370127
10595,27.047745
10596,28.19244
10597,28.307295
10598,28.249886
10599,27.878492
10600,27.687933
10601,27.273375
10602,28.038815
10603,28.604498
10604,27.444822
10605,28.354002
10606,28.053204
10607,27.45899
10608,27.635542
10609,28.304531
10610,27.655142
10611,28.415318
10612,28.364864
10613,28.393744
10614,27.810474
10615,27.731405
10616,27.981537
10617,28.203783
10618,28.19273
10619,27.929504
10620,28.41821
10621,28.189009
10622,28.313433
10623,27.111105
10624,28.088326
10625,27.996906
10626,28.107204
10627,28.06275
10628,28.139856
10629,27.519629
10630,28.299068
10631,28.178919
10632,28.674385
10633,28.356237
10634,27.123972
10635,28.003284
10636,27.992981
10637,28.325583
10638,27.559107
10639,28.10991
10640,27.743044
10641,27.811914
10642,28.04341
10643,28.097301
10644,28.068537
10645,28.167597
10646,28.172415
10647,28.243605
10648,28.158712
10649,29.099802
10650,28.546938
10651,27.637554
10652,28.336538
10653,28.76861
10654,28.4172
10655,28.414719
10656,28.606949
10657,29.08003
10658,28.20836
10659,28.51227
10660,28.258543
10661,28.402594
10662,29.348122
10663,28.406218
10664,28.34105
10665,28.032766
10666,28.888613
10667,28.199425
10668,28.90423
10669,29.198956
10670,29.273218
10671,28.93143
10672,28.936357
10673,29.533936
10674,29.059517
10675,28.519236
10676,28.309853
10677,28.400442
10678,29.102415
10679,29.263866
10680,28.1252
10681,29.138655
10682,28.769173
10683,28.62989
10684,28.437344
10685,28.615334
10686,28.733427
10687,29.057981
10688,28.534239
10689,29.227959
10690,29.258883
10691,29.340605
10692,28.850618
10693,28.435015
10694,28.38577
10695,28.348074
10696,28.034863
10697,28.339817
10698,28.518204
10699,27.489489
10700,28.878431
10701,28.44478
10702,28.483416
10703,28.959845
10704,29.207905
10705,29.058596
10706,28.892815
10707,27.862564
10708,28.48723
10709,28.469345
10710,28.025982
10711,27.315876
10712,26.977646
10713,29.096209
10714,29.220919
10715,29.042078
10716,28.941729
10717,28.528355
10718,28.60799
10719,28.978214
10720,29.06611
10721,29.024622
10722,28.32506
10723,28.525898
10724,27.40369
10725,28.135853
10726,28.385036
10727,27.656178
10728,27.672598
10729,27.892414
10730,28.186739
10731,27.81649
10732,27.049047
10733,27.485785
10734,27.458555
10735,27.446882
10736,27.51786
10737,27.510296
10738,27.082142
10739,27.228935
10740,27.156883
10741,26.849493
10742,26.774948
10743,26.41044
10744,26.067223
10745,25.659746
10746,25.546602
10747,25.80604
10748,25.345997
10749,26.03625
10750,26.088985
10751,26.117296
10752,26.352642
10753,26.213816
10754,26.069746
10755,26.038935
10756,25.753736
10757,25.573177
10758,25.363358
10759,25.424932
10760,24.967604
10761,24.85367
10762,25.266115
10763,25.655554
10764,25.570795
10765,25.114439
10766,24.975523
10767,24.988924
10768,24.679886
10769,24.749195
10770,24.80713
10771,25.253004
10772,25.178703
10773,25.347046
10774,25.182732
10775,25.083233
10776,25.10389
10777,25.673706
10778,25.189976
10779,25.320196
10780,25.834242
10781,26.369324
10782,26.649446
10783,26.660494
10784,26.623968
10785,26.261703
10786,26.314262
10787,26.228094
10788,26.18369
10789,26.193392
10790,26.344376
10791,26.226536
10792,26.5989
10793,26.477564
10794,26.523693
10795,26.54792
10796,26.60454
10797,26.343916
10798,26.33948
10799,26.170206
10800,26.220993
10801,26.392685
10802,26.451525
10803,26.539133
10804,26.524378
10805,26.185745
10806,26.641308
10807,26.672375
10808,26.730219
10809,26.739428
10810,26.711235
10811,26.718555
10812,26.802435
10813,26.773523
10814,26.512997
10815,26.854664
10816,26.68127
10817,26.39402
10818,26.584766
10819,26.211424
10820,26.159794
10821,26.426592
10822,26.492682
10823,26.441
10824,26.201588
10825,26.293518
10826,26.839266
10827,26.925764
10828,26.963915
10829,27.15341
10830,26.999153
10831,26.919786
10832,26.868172
10833,27.026829
10834,27.171247
10835,27.09866
10836,27.299957
10837,26.956062
10838,26.701862
10839,27.360897
10840,27.48283
10841,27.48545
10842,27.511204
10843,27.352804
10844,27.558979
10845,28.216658
10846,28.041763
10847,27.649435
10848,27.565998
10849,27.453716
10850,27.46071
10851,27.469616
10852,27.748875
10853,27.880959
10854,28.124489
10855,28.074177
10856,27.397915
10857,28.006464
10858,27.789585
10859,27.882797
10860,27.675226
10861,28.011084
10862,27.923773
10863,28.226456
10864,28.277962
10865,28.268806
10866,27.829622
10867,27.75435
10868,27.904764
10869,27.658596
10870,27.879204
10871,28.24707
10872,28.256674
10873,28.161512
10874,28.181023
10875,28.320698
10876,28.357407
10877,28.460852
10878,28.26922
10879,28.392273
10880,28.37844
10881,28.197336
10882,28.459248
10883,28.342243
10884,27.933748
10885,28.180748
10886,28.517103
10887,28.486742
10888,28.127707
10889,28.23527
10890,28.324146
10891,28.452766
10892,28.196466
10893,28.507864
10894,28.148146
10895,28.427103
10896,28.714615
10897,28.588617
10898,28.539549
10899,28.23352
10900,28.428062
10901,28.498821
10902,27.075686
10903,28.050238
10904,28.113274
10905,28.291018
10906,27.396011
10907,28.315136
10908,28.452501
10909,28.359476
10910,28.361824
10911,28.3425
10912,28.494736
10913,28.472134
10914,28.39952
10915,28.234358
10916,28.675339
10917,28.626314
10918,28.76395
10919,28.46128
10920,28.49737
10921,28.12059
10922,28.453209
10923,28.447006
10924,28.66651
10925,28.22735
10926,28.67028
10927,28.689075
10928,28.606003
10929,28.591513
10930,28.655415
10931,28.65268
10932,28.657713
10933,28.735983
10934,28.632296
10935,28.86292
10936,27.972479
10937,26.951351
10938,27.488638
10939,28.379143
10940,28.495796
10941,27.608585
10942,28.386326
10943,28.63414
10944,28.71768
10945,28.877974
10946,28.131292
10947,28.678972
10948,28.860764
10949,28.775274
10950,28.665741
10951,28.239723
10952,28.40352
10953,27.783167
10954,28.5138
10955,28.327574
10956,28.584566
10957,28.530537
10958,28.553608
10959,27.823778
10960,28.489046
10961,28.44595
10962,28.561346
10963,28.56356
10964,28.50509
10965,28.51674
10966,28.76288
10967,28.72354
10968,28.48561
10969,28.682112
10970,28.28752
10971,28.399889
10972,28.468422
10973,28.703802
10974,28.090702
10975,27.996496
10976,28.205994
10977,28.22331
10978,28.415108
10979,28.344921
10980,28.203997
10981,28.2249
10982,28.143122
10983,28.261244
10984,27.973845
10985,28.309952
10986,28.25373
10987,28.184507
10988,28.020573
10989,28.081152
10990,28.188812
10991,28.027575
10992,28.236645
10993,28.371777
10994,28.251701
10995,27.998173
10996,28.139002
10997,28.232155
10998,28.196602
10999,28.403505
11000,28.309422
11001,28.336113
11002,28.309332
11003,28.243189
11004,28.33324
11005,27.859901
11006,27.872536
11007,28.068935
11008,28.16956
11009,28.133488
11010,27.99074
11011,28.36299
11012,28.38278
11013,28.426388
11014,28.170826
11015,28.367723
11016,28.374077
11017,28.427317
11018,28.55567
11019,28.568718
11020,28.574827
11021,28.674116
11022,28.73752
11023,28.513214
11024,28.524086
11025,28.460703
11026,28.260973
11027,28.31702
11028,28.551281
11029,28.58665
11030,28.425776
11031,28.54962
11032,28.514822
11033,28.5554
11034,28.647442
11035,28.890078
11036,28.793274
11037,28.795206
11038,28.6995
11039,28.526794
11040,28.560192
11041,28.793503
11042,29.008255
11043,28.37636
11044,28.798431
11045,29.021069
11046,28.217615
11047,28.24422
11048,29.00224
11049,28.922163
11050,28.840273
11051,29.183971
11052,29.252836
11053,29.288294
11054,26.715267
11055,26.725622
11056,28.351683
11057,29.021086
11058,28.552664
11059,27.703806
11060,28.153696
11061,28.79261
11062,27.2966
11063,27.28308
11064,28.904644
11065,28.744411
11066,28.919817
11067,29.116962
11068,29.106758
11069,29.02496
11070,29.10622
11071,29.233372
11072,29.270353
11073,29.178911
11074,29.489504
11075,29.721445
11076,29.006327
11077,29.43873
11078,29.252216
11079,29.534912
11080,29.764118
11081,28.886845
11082,28.332167
11083,27.892086
11084,28.187159
11085,28.116516
11086,27.810644
11087,28.266792
11088,27.491936
11089,28.397266
11090,29.193556
11091,28.038095
11092,28.414816
11093,28.213383
11094,28.30271
11095,28.798172
11096,28.794441
11097,28.140682
11098,28.518015
11099,29.650396
11100,28.13726
11101,28.127277
11102,29.07088
11103,29.318384
11104,28.862743
11105,28.80989
11106,29.304064
11107,29.43716
11108,29.285372
11109,29.080198
11110,29.691334
11111,29.484013
11112,29.11585
11113,29.489532
11114,29.691122
11115,29.412926
11116,29.793467
11117,29.352339
11118,29.188898
11119,27.975769
11120,29.18488
11121,28.774
11122,28.06736
11123,28.668076
11124,27.518673
11125,28.154636
11126,28.412598
11127,27.632324
11128,28.960623
11129,28.306587
11130,28.377094
11131,29.32475
11132,28.882483
11133,28.867722
11134,29.097559
11135,28.253252
11136,28.213133
11137,29.100159
11138,28.853838
11139,28.29868
11140,28.40819
11141,28.404009
11142,28.998001
11143,28.892412
11144,28.774061
11145,28.875448
11146,27.209707
11147,28.34819
11148,29.052027
11149,28.635477
11150,28.658056
11151,29.094193
11152,29.869894
11153,29.347551
11154,28.348494
11155,28.958935
11156,29.009638
11157,28.952602
11158,29.044783
11159,29.17861
11160,28.568434
11161,29.495325
11162,29.254663
11163,29.493467
11164,29.24732
11165,28.852354
11166,29.248074
11167,29.303175
11168,29.323885
11169,28.738602
11170,28.530506
11171,28.69331
11172,28.699799
11173,27.38085
11174,27.306349
11175,28.402971
11176,28.76536
11177,28.567228
11178,27.531996
11179,27.432844
11180,28.630125
11181,28.636456
11182,28.13987
11183,28.607405
11184,28.710896
11185,28.682549
11186,28.913874
11187,28.405098
11188,28.374332
